season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
2,237,2,19,4,2,1,1,50,27,6,0,7,7,179,198
2,237,2,19,5,2,1,1,50,27,6,1,7,7,185,198
2,238,1,0,0,3,2,2,3,52,0,0,0,0,0,0
2,238,1,0,1,3,2,2,3,52,0,0,0,0,0,0
2,238,1,0,2,3,2,2,3,52,2,0,0,0,0,0
2,238,1,0,3,3,2,2,3,52,1,0,0,0,2,0
2,238,1,0,4,3,2,2,54,52,4,0,1,0,3,0
2,238,1,0,5,3,2,2,54,52,0,0,1,0,7,0
2,238,1,1,0,3,2,2,3,49,1,0,0,0,7,0
2,238,1,1,1,3,2,2,54,49,1,0,1,0,8,0
2,238,1,1,2,3,2,2,3,49,1,0,0,0,9,0
2,238,1,1,3,3,2,2,54,49,1,0,1,0,10,0
2,238,1,1,4,3,2,2,3,49,1,0,0,0,11,0
2,238,1,1,5,3,2,2,54,49,2,0,1,0,12,0
2,238,1,2,0,3,2,2,3,31,0,0,0,0,14,0
2,238,1,2,1,3,2,2,3,31,6,0,0,0,14,0
2,238,1,2,2,3,2,2,3,31,0,0,0,0,20,0
2,238,1,2,3,3,2,2,3,31,6,0,0,0,20,0
2,238,1,2,4,3,2,2,3,31,0,0,0,0,26,0
2,238,1,2,5,3,2,2,3,31,6,0,0,0,26,0
2,238,1,3,0,3,2,2,54,51,4,0,1,0,32,0
2,238,1,3,1,3,2,2,54,51,6,0,1,0,36,0
2,238,1,3,2,3,2,2,54,51,6,0,1,0,42,0
2,238,1,3,3,3,2,2,54,51,4,0,1,0,48,0
2,238,1,3,4,3,2,2,54,51,1,0,1,0,52,0
2,238,1,3,5,3,2,2,3,51,6,0,0,0,53,0
2,238,1,4,0,3,2,2,54,64,1,0,1,0,59,0
2,238,1,4,1,3,2,2,3,64,0,0,0,0,60,0
2,238,1,4,2,3,2,2,3,64,6,0,0,0,60,0
2,238,1,4,3,3,2,2,3,64,4,0,0,0,66,0
2,238,1,4,4,3,2,2,3,64,0,1,0,0,70,0
2,238,1,4,5,3,2,2,3,64,6,0,0,0,71,0
2,238,1,5,0,3,2,2,54,52,0,0,1,0,77,0
2,238,1,5,1,3,2,2,54,52,4,0,1,0,77,0
2,238,1,5,2,3,2,2,54,52,1,0,1,0,81,0
2,238,1,5,3,3,2,2,3,52,6,0,0,0,82,0
2,238,1,5,4,3,2,2,3,52,1,0,0,0,88,0
2,238,1,5,5,3,2,2,54,52,6,0,1,0,89,0
2,238,1,6,0,3,2,2,3,49,1,0,0,0,95,0
2,238,1,6,1,3,2,2,54,49,0,1,1,0,96,0
2,238,1,6,2,3,2,2,54,49,0,1,1,0,97,0
2,238,1,6,3,3,2,2,54,49,6,0,1,0,98,0
2,238,1,6,4,3,2,2,54,49,6,0,1,0,104,0
2,238,1,6,5,3,2,2,54,49,1,0,1,0,110,0
2,238,1,7,0,3,2,2,54,31,1,0,1,0,111,0
2,238,1,7,1,3,2,2,3,31,W,0,0,0,112,0
2,238,1,7,2,3,2,2,56,31,0,0,2,1,112,0
2,238,1,7,3,3,2,2,56,31,4,0,2,1,112,0
2,238,1,7,4,3,2,2,56,31,W,0,2,1,116,0
2,238,1,7,5,3,2,2,59,31,0,0,3,2,116,0
2,238,1,8,0,3,2,2,54,51,W,0,1,2,116,0
2,238,1,8,1,3,2,2,57,51,4,0,4,3,116,0
2,238,1,8,2,3,2,2,57,51,0,0,4,3,120,0
2,238,1,8,3,3,2,2,57,51,1,0,4,3,120,0
2,238,1,8,4,3,2,2,59,51,4,0,3,3,121,0
2,238,1,8,5,3,2,2,59,51,1,0,3,3,125,0
2,238,1,9,0,3,2,2,59,64,1,0,3,3,126,0
2,238,1,9,1,3,2,2,57,64,2,0,4,3,127,0
2,238,1,9,2,3,2,2,57,64,1,0,4,3,129,0
2,238,1,9,3,3,2,2,59,64,0,0,3,3,130,0
2,238,1,9,4,3,2,2,59,64,1,1,3,3,130,0
2,238,1,9,5,3,2,2,57,64,0,0,4,3,132,0
2,238,1,10,0,3,2,2,59,52,0,1,3,3,132,0
2,238,1,10,1,3,2,2,59,52,W,0,3,3,133,0
2,238,1,10,2,3,2,2,62,52,1,0,5,4,133,0
2,238,1,10,3,3,2,2,57,52,1,0,4,4,134,0
2,238,1,10,4,3,2,2,62,52,1,0,5,4,135,0
2,238,1,10,5,3,2,2,57,52,1,0,4,4,136,0
2,238,1,11,0,3,2,2,57,49,1,0,4,4,137,0
2,238,1,11,1,3,2,2,62,49,1,0,5,4,138,0
2,238,1,11,2,3,2,2,57,49,1,0,4,4,139,0
2,238,1,11,3,3,2,2,62,49,0,0,5,4,140,0
2,238,1,11,4,3,2,2,62,49,1,0,5,4,140,0
2,238,1,11,5,3,2,2,57,49,1,0,4,4,141,0
2,238,1,12,0,3,2,2,57,31,1,0,4,4,142,0
2,238,1,12,1,3,2,2,62,31,0,0,5,4,143,0
2,238,1,12,2,3,2,2,62,31,1,0,5,4,143,0
2,238,1,12,3,3,2,2,57,31,1,0,4,4,144,0
2,238,1,12,4,3,2,2,62,31,1,0,5,4,145,0
2,238,1,12,5,3,2,2,57,31,0,1,4,4,146,0
2,238,1,13,0,3,2,2,62,51,4,0,5,4,147,0
2,238,1,13,1,3,2,2,62,51,6,0,5,4,151,0
2,238,1,13,2,3,2,2,62,51,1,0,5,4,157,0
2,238,1,13,3,3,2,2,57,51,0,0,4,4,158,0
2,238,1,13,4,3,2,2,57,51,1,0,4,4,158,0
2,238,1,13,5,3,2,2,62,51,0,1,5,4,159,0
2,238,1,14,0,3,2,2,57,64,1,0,4,4,160,0
2,238,1,14,1,3,2,2,62,64,0,0,5,4,161,0
2,238,1,14,2,3,2,2,62,64,1,0,5,4,161,0
2,238,1,14,3,3,2,2,57,64,0,0,4,4,162,0
2,238,1,14,4,3,2,2,57,64,W,0,4,4,162,0
2,238,1,14,5,3,2,2,63,64,1,0,6,5,162,0
2,238,1,15,0,3,2,2,63,52,6,0,6,5,163,0
2,238,1,15,1,3,2,2,63,52,1,1,6,5,169,0
2,238,1,15,2,3,2,2,62,52,1,0,5,5,171,0
2,238,1,15,3,3,2,2,63,52,1,0,6,5,172,0
2,238,1,15,4,3,2,2,62,52,1,0,5,5,173,0
2,238,1,15,5,3,2,2,63,52,0,1,6,5,174,0
2,238,1,16,0,3,2,2,62,49,1,1,5,5,175,0
2,238,1,16,1,3,2,2,63,49,W,1,6,5,177,0
2,238,1,16,2,3,2,2,69,49,1,0,7,6,178,0
2,238,1,16,3,3,2,2,62,49,0,0,5,6,179,0
2,238,1,16,4,3,2,2,62,49,1,0,5,6,179,0
2,238,1,16,5,3,2,2,69,49,1,0,7,6,180,0
2,238,1,17,0,3,2,2,69,31,1,0,7,6,181,0
2,238,1,17,1,3,2,2,62,31,0,0,5,6,182,0
2,238,1,17,2,3,2,2,62,31,0,0,5,6,182,0
2,238,1,17,3,3,2,2,62,31,0,0,5,6,182,0
2,238,1,17,4,3,2,2,62,31,0,0,5,6,182,0
2,238,1,17,5,3,2,2,62,31,1,0,5,6,182,0
2,238,1,18,0,3,2,2,62,51,1,0,5,6,183,0
2,238,1,18,1,3,2,2,69,51,1,0,7,6,184,0
2,238,1,18,2,3,2,2,62,51,6,0,5,6,185,0
2,238,1,18,3,3,2,2,62,51,4,0,5,6,191,0
2,238,1,18,4,3,2,2,62,51,6,0,5,6,195,0
2,238,1,18,5,3,2,2,62,51,4,0,5,6,201,0
2,238,1,19,0,3,2,2,69,64,4,0,7,6,205,0
2,238,1,19,1,3,2,2,69,64,W,0,7,6,209,0
2,238,1,19,2,3,2,2,120,64,1,0,8,7,209,0
2,238,1,19,3,3,2,2,62,64,2,0,5,7,210,0
2,238,1,19,4,3,2,2,62,64,W,0,5,7,212,0
2,238,1,19,5,3,2,2,105,64,W,0,9,8,212,0
2,238,2,0,0,2,3,2,42,69,4,0,0,0,0,213
2,238,2,0,1,2,3,2,42,69,4,0,0,0,4,213
2,238,2,0,2,2,3,2,42,69,0,0,0,0,8,213
2,238,2,0,3,2,3,2,42,69,0,0,0,0,8,213
2,238,2,0,4,2,3,2,42,69,4,0,0,0,8,213
2,238,2,0,5,2,3,2,42,69,0,0,0,0,12,213
2,238,2,1,0,2,3,2,149,120,1,0,1,0,12,213
2,238,2,1,1,2,3,2,42,120,0,0,0,0,13,213
2,238,2,1,2,2,3,2,42,120,0,0,0,0,13,213
2,238,2,1,3,2,3,2,42,120,4,0,0,0,13,213
2,238,2,1,4,2,3,2,42,120,6,0,0,0,17,213
2,238,2,1,5,2,3,2,42,120,4,0,0,0,23,213
2,238,2,2,0,2,3,2,149,105,4,0,1,0,27,213
2,238,2,2,1,2,3,2,149,105,0,0,1,0,31,213
2,238,2,2,2,2,3,2,149,105,0,0,1,0,31,213
2,238,2,2,3,2,3,2,149,105,1,0,1,0,31,213
2,238,2,2,4,2,3,2,42,105,W,0,0,0,32,213
2,238,2,2,5,2,3,2,164,105,4,0,2,1,32,213
2,238,2,3,0,2,3,2,149,70,2,0,1,1,36,213
2,238,2,3,1,2,3,2,149,70,4,0,1,1,38,213
2,238,2,3,2,2,3,2,149,70,4,0,1,1,42,213
2,238,2,3,3,2,3,2,149,70,6,0,1,1,46,213
2,238,2,3,4,2,3,2,149,70,4,0,1,1,52,213
2,238,2,3,5,2,3,2,149,70,4,0,1,1,56,213
2,238,2,4,0,2,3,2,164,62,0,0,2,1,60,213
2,238,2,4,1,2,3,2,164,62,4,0,2,1,60,213
2,238,2,4,2,2,3,2,164,62,0,0,2,1,64,213
2,238,2,4,3,2,3,2,164,62,4,0,2,1,64,213
2,238,2,4,4,2,3,2,164,62,4,0,2,1,68,213
2,238,2,4,5,2,3,2,164,62,4,0,2,1,72,213
2,238,2,5,0,2,3,2,149,69,2,0,1,1,76,213
2,238,2,5,1,2,3,2,149,69,0,0,1,1,78,213
2,238,2,5,2,2,3,2,149,69,1,0,1,1,78,213
2,238,2,5,3,2,3,2,164,69,1,0,2,1,79,213
2,238,2,5,4,2,3,2,149,69,0,0,1,1,80,213
2,238,2,5,5,2,3,2,149,69,4,0,1,1,80,213
2,238,2,6,0,2,3,2,164,120,4,0,2,1,84,213
2,238,2,6,1,2,3,2,164,120,1,0,2,1,88,213
2,238,2,6,2,2,3,2,149,120,2,0,1,1,89,213
2,238,2,6,3,2,3,2,149,120,1,0,1,1,91,213
2,238,2,6,4,2,3,2,164,120,1,1,2,1,92,213
2,238,2,6,5,2,3,2,149,120,1,0,1,1,94,213
2,238,2,7,0,2,3,2,149,105,1,0,1,1,95,213
2,238,2,7,1,2,3,2,164,105,W,0,2,1,96,213
2,238,2,7,2,2,3,2,18,105,0,0,3,2,96,213
2,238,2,7,3,2,3,2,18,105,1,0,3,2,96,213
2,238,2,7,4,2,3,2,149,105,1,0,1,2,97,213
2,238,2,7,5,2,3,2,18,105,1,0,3,2,98,213
2,238,2,8,0,2,3,2,18,70,1,0,3,2,99,213
2,238,2,8,1,2,3,2,149,70,0,0,1,2,100,213
2,238,2,8,2,2,3,2,149,70,6,0,1,2,100,213
2,238,2,8,3,2,3,2,149,70,0,0,1,2,106,213
2,238,2,8,4,2,3,2,149,70,1,0,1,2,106,213
2,238,2,8,5,2,3,2,18,70,4,1,3,2,107,213
2,238,2,9,0,2,3,2,149,62,1,0,1,2,112,213
2,238,2,9,1,2,3,2,18,62,4,0,3,2,113,213
2,238,2,9,2,2,3,2,18,62,4,0,3,2,117,213
2,238,2,9,3,2,3,2,18,62,1,1,3,2,121,213
2,238,2,9,4,2,3,2,149,62,2,0,1,2,123,213
2,238,2,9,5,2,3,2,149,62,1,0,1,2,125,213
2,238,2,10,0,2,3,2,149,69,1,0,1,2,126,213
2,238,2,10,1,2,3,2,18,69,0,0,3,2,127,213
2,238,2,10,2,2,3,2,18,69,4,0,3,2,127,213
2,238,2,10,3,2,3,2,18,69,W,0,3,2,131,213
2,238,2,10,4,2,3,2,74,69,6,0,4,3,131,213
2,238,2,10,5,2,3,2,74,69,1,0,4,3,137,213
2,238,2,11,0,2,3,2,74,120,W,0,4,3,138,213
2,238,2,11,1,2,3,2,64,120,2,1,5,4,138,213
2,238,2,11,2,2,3,2,64,120,0,0,5,4,141,213
2,238,2,11,3,2,3,2,64,120,1,0,5,4,141,213
2,238,2,11,4,2,3,2,149,120,4,0,1,4,142,213
2,238,2,11,5,2,3,2,149,120,4,0,1,4,146,213
2,238,2,12,0,2,3,2,64,105,1,1,5,4,150,213
2,238,2,12,1,2,3,2,149,105,1,0,1,4,152,213
2,238,2,12,2,2,3,2,64,105,1,0,5,4,153,213
2,238,2,12,3,2,3,2,149,105,W,0,1,4,154,213
2,238,2,12,4,2,3,2,9,105,0,0,6,5,154,213
2,238,2,12,5,2,3,2,9,105,0,0,6,5,154,213
2,238,2,13,0,2,3,2,64,70,0,0,5,5,154,213
2,238,2,13,1,2,3,2,64,70,1,0,5,5,154,213
2,238,2,13,2,2,3,2,9,70,0,0,6,5,155,213
2,238,2,13,3,2,3,2,9,70,0,0,6,5,155,213
2,238,2,13,4,2,3,2,9,70,W,0,6,5,155,213
2,238,2,13,5,2,3,2,52,70,4,0,7,6,155,213
2,238,2,14,0,2,3,2,64,62,0,0,5,6,159,213
2,238,2,14,1,2,3,2,64,62,6,0,5,6,159,213
2,238,2,14,2,2,3,2,64,62,1,0,5,6,165,213
2,238,2,14,3,2,3,2,52,62,0,0,7,6,166,213
2,238,2,14,4,2,3,2,52,62,4,0,7,6,166,213
2,238,2,14,5,2,3,2,52,62,0,1,7,6,170,213
2,238,2,15,0,2,3,2,64,69,1,1,5,6,171,213
2,238,2,15,1,2,3,2,52,69,0,0,7,6,173,213
2,238,2,15,2,2,3,2,52,69,1,0,7,6,173,213
2,238,2,15,3,2,3,2,64,69,1,0,5,6,174,213
2,238,2,15,4,2,3,2,52,69,0,0,7,6,175,213
2,238,2,15,5,2,3,2,52,69,6,1,7,6,175,213
2,238,2,16,0,2,3,2,64,120,4,0,5,6,182,213
2,238,2,16,1,2,3,2,64,120,1,0,5,6,186,213
2,238,2,16,2,2,3,2,52,120,1,0,7,6,187,213
2,238,2,16,3,2,3,2,64,120,1,0,5,6,188,213
2,238,2,16,4,2,3,2,52,120,1,0,7,6,189,213
2,238,2,16,5,2,3,2,64,120,2,0,5,6,190,213
2,238,2,17,0,2,3,2,52,105,1,0,7,6,192,213
2,238,2,17,1,2,3,2,64,105,1,0,5,6,193,213
2,238,2,17,2,2,3,2,52,105,1,0,7,6,194,213
2,238,2,17,3,2,3,2,64,105,1,0,5,6,195,213
2,238,2,17,4,2,3,2,52,105,1,0,7,6,196,213
2,238,2,17,5,2,3,2,64,105,1,0,5,6,197,213
2,238,2,18,0,2,3,2,64,70,6,0,5,6,198,213
2,238,2,18,1,2,3,2,64,70,0,0,5,6,204,213
2,238,2,18,2,2,3,2,64,70,0,0,5,6,204,213
2,238,2,18,3,2,3,2,64,70,2,0,5,6,204,213
2,238,2,18,4,2,3,2,64,70,1,0,5,6,206,213
2,238,2,18,5,2,3,2,52,70,0,0,7,6,207,213
2,238,2,19,0,2,3,2,64,62,6,1,5,6,207,213
2,239,1,0,0,3,7,7,59,143,4,0,0,0,0,0
2,239,1,0,1,3,7,7,59,143,6,0,0,0,4,0
2,239,1,0,2,3,7,7,59,143,1,0,0,0,10,0
2,239,1,0,3,3,7,7,55,143,2,0,1,0,11,0
2,239,1,0,4,3,7,7,55,143,4,0,1,0,13,0
2,239,1,0,5,3,7,7,55,143,W,0,1,0,17,0
2,239,1,1,0,3,7,7,59,178,4,0,0,1,17,0
2,239,1,1,1,3,7,7,59,178,1,0,0,1,21,0
2,239,1,1,2,3,7,7,54,178,0,0,2,1,22,0
2,239,1,1,3,3,7,7,54,178,6,0,2,1,22,0
2,239,1,1,4,3,7,7,54,178,4,0,2,1,28,0
2,239,1,1,5,3,7,7,54,178,0,0,2,1,32,0
2,239,1,2,0,3,7,7,59,137,0,0,0,1,32,0
2,239,1,2,1,3,7,7,59,137,2,0,0,1,32,0
2,239,1,2,2,3,7,7,59,137,0,0,0,1,34,0
2,239,1,2,3,3,7,7,59,137,0,0,0,1,34,0
2,239,1,2,4,3,7,7,59,137,0,0,0,1,34,0
2,239,1,2,5,3,7,7,59,137,0,1,0,1,34,0
2,239,1,3,0,3,7,7,54,177,0,0,2,1,35,0
2,239,1,3,1,3,7,7,54,177,0,0,2,1,35,0
2,239,1,3,2,3,7,7,54,177,0,0,2,1,35,0
2,239,1,3,3,3,7,7,54,177,4,0,2,1,35,0
2,239,1,3,4,3,7,7,54,177,4,1,2,1,39,0
2,239,1,3,5,3,7,7,54,177,4,0,2,1,44,0
2,239,1,4,0,3,7,7,59,135,0,0,0,1,48,0
2,239,1,4,1,3,7,7,59,135,4,0,0,1,48,0
2,239,1,4,2,3,7,7,59,135,0,0,0,1,52,0
2,239,1,4,3,3,7,7,59,135,0,0,0,1,52,0
2,239,1,4,4,3,7,7,59,135,4,0,0,1,52,0
2,239,1,4,5,3,7,7,59,135,0,0,0,1,56,0
2,239,1,5,0,3,7,7,54,143,0,0,2,1,56,0
2,239,1,5,1,3,7,7,54,143,1,0,2,1,56,0
2,239,1,5,2,3,7,7,59,143,1,0,0,1,57,0
2,239,1,5,3,3,7,7,54,143,4,0,2,1,58,0
2,239,1,5,4,3,7,7,54,143,0,0,2,1,62,0
2,239,1,5,5,3,7,7,54,143,4,0,2,1,62,0
2,239,1,6,0,3,7,7,59,178,1,0,0,1,66,0
2,239,1,6,1,3,7,7,54,178,1,0,2,1,67,0
2,239,1,6,2,3,7,7,59,178,1,0,0,1,68,0
2,239,1,6,3,3,7,7,54,178,1,0,2,1,69,0
2,239,1,6,4,3,7,7,59,178,1,1,0,1,70,0
2,239,1,6,5,3,7,7,54,178,1,0,2,1,72,0
2,239,1,7,0,3,7,7,54,137,1,0,2,1,73,0
2,239,1,7,1,3,7,7,59,137,1,0,0,1,74,0
2,239,1,7,2,3,7,7,54,137,1,0,2,1,75,0
2,239,1,7,3,3,7,7,59,137,W,0,0,1,76,0
2,239,1,7,4,3,7,7,57,137,W,0,3,2,76,0
2,239,1,7,5,3,7,7,3,137,1,0,4,3,76,0
2,239,1,8,0,3,7,7,3,177,1,0,4,3,77,0
2,239,1,8,1,3,7,7,54,177,0,0,2,3,78,0
2,239,1,8,2,3,7,7,54,177,0,0,2,3,78,0
2,239,1,8,3,3,7,7,54,177,6,1,2,3,78,0
2,239,1,8,4,3,7,7,54,177,6,0,2,3,85,0
2,239,1,8,5,3,7,7,54,177,0,0,2,3,91,0
2,239,1,9,0,3,7,7,3,135,1,0,4,3,91,0
2,239,1,9,1,3,7,7,54,135,0,1,2,3,92,0
2,239,1,9,2,3,7,7,54,135,0,1,2,3,93,0
2,239,1,9,3,3,7,7,54,135,1,1,2,3,94,0
2,239,1,9,4,3,7,7,3,135,0,0,4,3,96,0
2,239,1,9,5,3,7,7,3,135,1,0,4,3,96,0
2,239,1,10,0,3,7,7,3,143,0,0,4,3,97,0
2,239,1,10,1,3,7,7,3,143,0,1,4,3,97,0
2,239,1,10,2,3,7,7,3,143,0,0,4,3,98,0
2,239,1,10,3,3,7,7,3,143,1,0,4,3,98,0
2,239,1,10,4,3,7,7,54,143,1,0,2,3,99,0
2,239,1,10,5,3,7,7,3,143,0,0,4,3,100,0
2,239,1,11,0,3,7,7,54,178,4,0,2,3,100,0
2,239,1,11,1,3,7,7,54,178,0,1,2,3,104,0
2,239,1,11,2,3,7,7,54,178,0,0,2,3,105,0
2,239,1,11,3,3,7,7,54,178,6,0,2,3,105,0
2,239,1,11,4,3,7,7,54,178,1,1,2,3,111,0
2,239,1,11,5,3,7,7,3,178,6,0,4,3,113,0
2,239,1,12,0,3,7,7,54,137,4,0,2,3,119,0
2,239,1,12,1,3,7,7,54,137,1,0,2,3,123,0
2,239,1,12,2,3,7,7,3,137,6,0,4,3,124,0
2,239,1,12,3,3,7,7,3,137,6,0,4,3,130,0
2,239,1,12,4,3,7,7,3,137,1,0,4,3,136,0
2,239,1,12,5,3,7,7,54,137,0,0,2,3,137,0
2,239,1,13,0,3,7,7,3,177,6,0,4,3,137,0
2,239,1,13,1,3,7,7,3,177,6,1,4,3,143,0
2,239,1,13,2,3,7,7,3,177,W,1,4,3,150,0
2,239,1,13,3,3,7,7,62,177,2,0,5,4,151,0
2,239,1,13,4,3,7,7,62,177,0,0,5,4,153,0
2,239,1,13,5,3,7,7,62,177,6,0,5,4,153,0
2,239,1,14,0,3,7,7,54,135,0,0,2,4,159,0
2,239,1,14,1,3,7,7,54,135,2,0,2,4,159,0
2,239,1,14,2,3,7,7,54,135,1,0,2,4,161,0
2,239,1,14,3,3,7,7,62,135,4,1,5,4,162,0
2,239,1,14,4,3,7,7,62,135,0,0,5,4,167,0
2,239,1,14,5,3,7,7,62,135,4,0,5,4,167,0
2,239,1,15,0,3,7,7,54,143,1,0,2,4,171,0
2,239,1,15,1,3,7,7,62,143,1,0,5,4,172,0
2,239,1,15,2,3,7,7,54,143,6,1,2,4,173,0
2,239,1,15,3,3,7,7,54,143,6,0,2,4,180,0
2,239,1,15,4,3,7,7,54,143,6,0,2,4,186,0
2,239,1,15,5,3,7,7,54,143,1,0,2,4,192,0
2,239,1,16,0,3,7,7,54,178,2,0,2,4,193,0
2,239,1,16,1,3,7,7,54,178,4,0,2,4,195,0
2,239,1,16,2,3,7,7,54,178,1,0,2,4,199,0
2,239,1,16,3,3,7,7,62,178,4,0,5,4,200,0
2,239,1,16,4,3,7,7,62,178,1,0,5,4,204,0
2,239,1,16,5,3,7,7,54,178,W,0,2,4,205,0
2,239,1,17,0,3,7,7,62,137,1,1,5,5,205,0
2,239,1,17,1,3,7,7,63,137,1,0,6,5,207,0
2,239,1,17,2,3,7,7,62,137,6,0,5,5,208,0
2,239,1,17,3,3,7,7,62,137,1,0,5,5,214,0
2,239,1,17,4,3,7,7,63,137,W,0,6,5,215,0
2,239,1,17,5,3,7,7,69,137,4,0,7,6,215,0
2,239,1,18,0,3,7,7,62,177,1,0,5,6,219,0
2,239,1,18,1,3,7,7,69,177,0,0,7,6,220,0
2,239,1,18,2,3,7,7,69,177,0,0,7,6,220,0
2,239,1,18,3,3,7,7,69,177,0,0,7,6,220,0
2,239,1,18,4,3,7,7,69,177,4,0,7,6,220,0
2,239,1,18,5,3,7,7,69,177,1,0,7,6,224,0
2,239,1,19,0,3,7,7,69,135,W,0,7,6,225,0
2,239,1,19,1,3,7,7,105,135,4,0,8,7,225,0
2,239,1,19,2,3,7,7,105,135,W,0,8,7,229,0
2,239,1,19,3,3,7,7,71,135,2,0,9,8,229,0
2,239,1,19,4,3,7,7,71,135,0,0,9,8,231,0
2,239,1,19,5,3,7,7,71,135,2,0,9,8,231,0
2,239,2,0,0,7,3,7,132,69,1,0,0,0,0,234
2,239,2,0,1,7,3,7,126,69,1,0,1,0,1,234
2,239,2,0,2,7,3,7,132,69,W,0,0,0,2,234
2,239,2,0,3,7,3,7,127,69,6,0,2,1,2,234
2,239,2,0,4,7,3,7,127,69,0,0,2,1,8,234
2,239,2,0,5,7,3,7,127,69,0,0,2,1,8,234
2,239,2,1,0,7,3,7,126,105,1,1,1,1,8,234
2,239,2,1,1,7,3,7,127,105,0,0,2,1,10,234
2,239,2,1,2,7,3,7,127,105,0,0,2,1,10,234
2,239,2,1,3,7,3,7,127,105,4,0,2,1,10,234
2,239,2,1,4,7,3,7,127,105,0,0,2,1,14,234
2,239,2,1,5,7,3,7,127,105,4,0,2,1,14,234
2,239,2,2,0,7,3,7,126,71,1,0,1,1,18,234
2,239,2,2,1,7,3,7,127,71,0,0,2,1,19,234
2,239,2,2,2,7,3,7,127,71,W,0,2,1,19,234
2,239,2,2,3,7,3,7,19,71,0,0,3,2,19,234
2,239,2,2,4,7,3,7,19,71,6,0,3,2,19,234
2,239,2,2,5,7,3,7,19,71,6,0,3,2,25,234
2,239,2,3,0,7,3,7,126,66,0,0,1,2,31,234
2,239,2,3,1,7,3,7,126,66,1,0,1,2,31,234
2,239,2,3,2,7,3,7,19,66,6,0,3,2,32,234
2,239,2,3,3,7,3,7,19,66,0,0,3,2,38,234
2,239,2,3,4,7,3,7,19,66,1,0,3,2,38,234
2,239,2,3,5,7,3,7,126,66,1,1,1,2,39,234
2,239,2,4,0,7,3,7,126,62,0,0,1,2,41,234
2,239,2,4,1,7,3,7,126,62,0,1,1,2,41,234
2,239,2,4,2,7,3,7,126,62,6,0,1,2,42,234
2,239,2,4,3,7,3,7,126,62,1,1,1,2,48,234
2,239,2,4,4,7,3,7,19,62,0,0,3,2,50,234
2,239,2,4,5,7,3,7,19,62,1,0,3,2,50,234
2,239,2,5,0,7,3,7,19,69,0,0,3,2,51,234
2,239,2,5,1,7,3,7,19,69,4,0,3,2,51,234
2,239,2,5,2,7,3,7,19,69,0,0,3,2,55,234
2,239,2,5,3,7,3,7,19,69,0,0,3,2,55,234
2,239,2,5,4,7,3,7,19,69,0,0,3,2,55,234
2,239,2,5,5,7,3,7,19,69,1,1,3,2,55,234
2,239,2,6,0,7,3,7,19,105,4,0,3,2,57,234
2,239,2,6,1,7,3,7,19,105,0,0,3,2,61,234
2,239,2,6,2,7,3,7,19,105,0,0,3,2,61,234
2,239,2,6,3,7,3,7,19,105,4,0,3,2,61,234
2,239,2,6,4,7,3,7,19,105,0,0,3,2,65,234
2,239,2,6,5,7,3,7,19,105,0,0,3,2,65,234
2,239,2,7,0,7,3,7,126,71,1,0,1,2,65,234
2,239,2,7,1,7,3,7,19,71,1,0,3,2,66,234
2,239,2,7,2,7,3,7,126,71,2,0,1,2,67,234
2,239,2,7,3,7,3,7,126,71,0,0,1,2,69,234
2,239,2,7,4,7,3,7,126,71,0,0,1,2,69,234
2,239,2,7,5,7,3,7,126,71,1,0,1,2,69,234
2,239,2,8,0,7,3,7,126,66,6,0,1,2,70,234
2,239,2,8,1,7,3,7,126,66,1,1,1,2,76,234
2,239,2,8,2,7,3,7,19,66,1,0,3,2,78,234
2,239,2,8,3,7,3,7,126,66,1,0,1,2,79,234
2,239,2,8,4,7,3,7,19,66,6,0,3,2,80,234
2,239,2,8,5,7,3,7,19,66,0,0,3,2,86,234
2,239,2,9,0,7,3,7,126,62,1,1,1,2,86,234
2,239,2,9,1,7,3,7,19,62,0,0,3,2,88,234
2,239,2,9,2,7,3,7,19,62,1,0,3,2,88,234
2,239,2,9,3,7,3,7,126,62,6,0,1,2,89,234
2,239,2,9,4,7,3,7,126,62,4,0,1,2,95,234
2,239,2,9,5,7,3,7,126,62,6,0,1,2,99,234
2,239,2,10,0,7,3,7,19,69,1,0,3,2,105,234
2,239,2,10,1,7,3,7,126,69,0,0,1,2,106,234
2,239,2,10,2,7,3,7,126,69,0,0,1,2,106,234
2,239,2,10,3,7,3,7,126,69,1,0,1,2,106,234
2,239,2,10,4,7,3,7,19,69,1,0,3,2,107,234
2,239,2,10,5,7,3,7,126,69,1,0,1,2,108,234
2,239,2,11,0,7,3,7,126,105,4,0,1,2,109,234
2,239,2,11,1,7,3,7,126,105,4,0,1,2,113,234
2,239,2,11,2,7,3,7,126,105,1,0,1,2,117,234
2,239,2,11,3,7,3,7,19,105,1,0,3,2,118,234
2,239,2,11,4,7,3,7,126,105,1,0,1,2,119,234
2,239,2,11,5,7,3,7,19,105,1,0,3,2,120,234
2,239,2,12,0,7,3,7,19,71,1,0,3,2,121,234
2,239,2,12,1,7,3,7,126,71,1,0,1,2,122,234
2,239,2,12,2,7,3,7,19,71,W,0,3,2,123,234
2,239,2,12,3,7,3,7,130,71,1,0,4,3,123,234
2,239,2,12,4,7,3,7,126,71,1,0,1,3,124,234
2,239,2,12,5,7,3,7,130,71,0,0,4,3,125,234
